mail_type,org,tld,salutations,designation,images,urls,chars_in_subject,chars_in_body
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.5825674664204626,-0.45718709500668636,-0.14694502953574498,-0.09743834326822554
1.3067577469587668,0.10378551842647606,1.8370672859198591,0,0,-0.6698676829621397,0.16679625720496877,-0.14694502953574498,0.0438160888687207
1.3067577469587668,0.19341846615843264,1.0015488746087216,1,0,-0.5825674664204626,-0.6443821006701829,-0.44418788846787455,-0.10431767603049405
0.9955237420326307,0.7441715775115599,1.0015488746087216,0,0,0.46503513207966224,0.1875957022786906,-0.9197764627592818,-0.0827852444264302
1.3067577469587668,0.401150130322615,1.0015488746087216,0,0,-0.4079670333371085,-0.1451954189008588,-0.44418788846787455,-0.08888900145319689
1.3067577469587668,0.1569007819356898,1.0015488746087216,1,0,-0.05876616717040021,-0.04119819353224961,-0.2955664590018098,-0.08308538983490615
0.289699367804719,1.2603247426793265,1.0015488746087216,1,0,-0.6698676829621397,-0.7275798809650703,-0.9495007486524948,-0.10832521752446478
1.3067577469587668,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,-0.7275798809650703,0.4475406883285142,-0.10618818221611609
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.7067804358913484,-0.5630850320407264,-0.09772047995219292
1.3067577469587668,1.2552062554855183,1.0015488746087216,0,0,-0.49526724987878556,-0.5403848753015738,0.3583678306488753,-0.09261800800810195
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.7067804358913484,-0.5928093179339393,-0.09769046541134532
1.3067577469587668,0.1569007819356898,1.0015488746087216,0,0,-0.05876616717040021,0.0004006966151940648,-0.2955664590018098,-0.09456895316319557
1.3067577469587668,1.2552062554855183,1.0015488746087216,0,0,-0.5825674664204626,-0.20759375412202433,-0.830603605079643,-0.078658845350703
1.3067577469587668,0.0065036593548472455,1.124651466781796,1,0,-0.3206668167954314,-0.08279708367969328,2.082376412455227,-0.0836436602946714
1.3067577469587668,2.880613402838728,1.0015488746087216,0,0,-0.3206668167954314,-0.373989314711799,-0.7117064615067912,-0.10282295189628388
1.3067577469587668,1.939679928515718,1.8370672859198591,1,1,-0.5825674664204626,-0.49878598515413003,1.220372121552051,-0.08969459172954632
1.3067577469587668,0.9013814538791901,1.0015488746087216,1,1,-0.5825674664204626,1.019573505227564,0.3583678306488753,-0.017019783684450347
0.9955237420326307,0.04184020851618395,1.0015488746087216,1,0,-0.6698676829621397,-0.7275798809650703,-0.5036364602543004,-0.106251813042713
1.3067577469587668,1.0114200515094494,1.0015488746087216,0,0,-0.4079670333371085,-0.16599486397458063,-0.3847393166814486,-0.08666192252230544
1.3067577469587668,0.9983300588688017,1.0015488746087216,0,0,1.5999379471214643,1.2275679559647825,1.4878906945909676,-0.024934017815143896
1.3067577469587668,0.41840208516183947,1.0015488746087216,1,0,0.6396355651630165,0.43718904316335266,-0.14694502953574498,-0.06152054252672691
0.9955237420326307,0.04184020851618395,1.8370672859198591,1,0,-0.49526724987878556,-0.39478875978552086,-0.02804788596289316,-0.1007519485777999
1.3067577469587668,1.0114200515094494,1.0015488746087216,0,0,2.560240329079912,4.513880277612833,0.2097464011828105,-0.0016475364439466741
1.3067577469587668,0.0065036593548472455,1.124651466781796,0,1,-0.14606638371207728,-0.16599486397458063,0.06112497171674571,-0.07887735120807349
1.6047244653076587,2.0846731685721687,1.0015488746087216,0,0,-0.6698676829621397,-0.769178771112514,-0.7711550332932171,-0.10911880198447516
1.3067577469587668,0.7441715775115599,1.8370672859198591,0,0,2.298339679454881,2.2467407645771527,0.031400685823532754,-0.07611001054192533
1.3067577469587668,0.9983300588688017,1.0015488746087216,0,0,1.1634368644130788,0.8531779446377894,0.29891925886244936,-0.03941783464655879
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.250737080954756,0.16679625720496877,-0.5630850320407264,-0.08089913067956742
1.3067577469587668,0.9013814538791901,1.0015488746087216,1,0,-0.5825674664204626,1.5811585222180535,0.09084925760995867,4.528365985761973e-05
1.6047244653076587,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,0.18002211528959755,0.5011428454369727
1.3067577469587668,0.2510412510971037,0.379822453906871,1,0,1.5126377305797873,1.1859690658173387,0.38809211654208825,-0.05722366085898537
1.3067577469587668,0.9013814538791901,1.0015488746087216,1,0,-0.49526724987878556,1.1443701756698952,1.1906478356588381,-0.012808143312715976
0.289699367804719,0.16559283491582222,0.16559283491582222,1,0,-0.6698676829621397,-0.7275798809650703,-0.2955664590018098,-0.10813672620794189
1.3067577469587668,0.7441715775115599,1.8370672859198591,0,0,1.6872381636631415,1.76835352788155,-0.2063936013221709,-0.08113564526144645
1.3067577469587668,1.3643384882713057,1.0015488746087216,0,1,0.8142359982463706,0.41638959808963083,0.29891925886244936,-0.028488940033132914
0.9955237420326307,2.5686551141350473,1.0015488746087216,1,0,-0.5825674664204626,0.20839514735241244,-1.0683978922253468,-0.09295777261049672
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.3206668167954314,-0.373989314711799,-0.5630850320407264,-0.07650620248111357
1.6047244653076587,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,-0.7275798809650703,0.3583678306488753,0.27022297397192463
0.9955237420326307,1.4375419859313348,1.0015488746087216,0,0,-0.14606638371207728,-0.12439597382713696,-0.3550150307882357,-0.06904578820803564
1.3067577469587668,1.2552062554855183,0.379822453906871,1,0,-0.6698676829621397,3.0163202323048606,-0.6522578897203652,0.010696843915851729
1.3067577469587668,0.506992853607512,1.0015488746087216,1,1,1.338037297496433,3.5155069140741846,3.865833566048004,0.0023588044683901547
1.3067577469587668,0.9767673199749597,1.0015488746087216,0,0,4.830045959163516,3.4115096887055754,-0.4739121743610875,0.018280918097221745
0.9955237420326307,0.04184020851618395,1.8370672859198591,0,0,-0.49526724987878556,-0.5819837654490174,-0.5333607461475134,-0.10677406605346113
1.3067577469587668,0.05457418502110949,1.0015488746087216,0,1,1.250737080954756,0.790779609416624,0.8636806908334955,-0.015651120621800067
1.3067577469587668,0.9013814538791901,1.0015488746087216,1,0,0.028534049371276873,1.518760186996888,1.250096407445264,-0.008728566920711018
0.9955237420326307,0.16559283491582222,0.16559283491582222,1,0,-0.5825674664204626,-0.7275798809650703,0.4772649742217271,-0.10762287726863108
0.9955237420326307,0.7441715775115599,1.0015488746087216,0,0,0.9015362147880477,0.35399126286846533,-0.6819821756135782,-0.07951365947404247
1.6047244653076587,2.0846731685721687,1.0015488746087216,0,0,-0.6698676829621397,-0.769178771112514,-0.5333607461475134,-0.10911880198447516
1.6047244653076587,2.0846731685721687,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,-0.5036364602543004,-0.10911880198447516
1.3067577469587668,2.880613402838728,1.0015488746087216,0,0,-0.6698676829621397,-0.5195854302278519,-0.14694502953574498,-0.10367176311145382
1.3067577469587668,1.939679928515718,1.8370672859198591,0,0,-0.5825674664204626,-0.6651815457439048,-1.0089493204389208,-0.09040413547518343
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,-0.5825674664204626,0.2291945924261343,0.031400685823532754,-0.08389338127452338
1.3067577469587668,2.148290936170933,1.0015488746087216,0,0,0.2904346989963081,0.35399126286846533,-0.2955664590018098,-0.062238490343801356
1.3067577469587668,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,-1.2170193216914114,-0.10894471764755911
0.9955237420326307,0.04184020851618395,1.0015488746087216,1,0,-0.5825674664204626,-0.6443821006701829,0.031400685823532754,-0.09990673910753164
0.9955237420326307,1.2552062554855183,1.0015488746087216,1,0,-0.6698676829621397,-0.769178771112514,-0.2955664590018098,-0.10842606638171269
